is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.0,0.0,-0.6209064269683056,2.117340262268775,2.228184458866123,1.9244016011037153,-0.1931976310831721,0.6580549757660341,1.307359229850038,0.2949013033051257,0.0,1.2775653854449276,0.0,-3.1821500061639796,-37.40223837878976,0.0,1.042366092678392,-17.16490878669144,809.3440541044979,0.0,-15.977850901251761,0.03616739772473073,-13.060427743028892,-0.4675048066881102,0.022473120826125494,-0.44987861463971107,0.7306291646939874,-0.5032068855571624,-0.09381581057754496,-10.697185491765252,-0.062240860945504836
1.0,0.0,1.0,-2.0409827648213614,-1.5157505298426024,-1.3296258396522103,-8.19628327123874,-1.9015673801471784,-0.5898551473585949,0.8122780721393157,-1.7833653524458775,-0.8437870212343138,3.073125888535851,-0.037026942059755104,0.0048973561185194974,0.029061995320940198,4.204365345805502,-0.12469232244749545,-0.05047654937929216,-0.011566864910346844,0.26977539291036745,0.0,4.336345459625498,-6.7770543811869075,0.9357281525768831,-3.1762575493678784,49.0458621670263,-0.7899908637287486,2.069078617167423,0.06830045635715105,0.0,4.34788823619342
1.0,0.0,1.0,0.0,0.0,1.5473258753814383,0.5817576049304182,0.1859160152193306,0.0,-0.16426398155355446,0.33393820753835723,0.6797296346804546,1.4867241009885674,0.10437321150671221,0.6912276758081198,0.3092231560553062,-1.7421198557204804,5.736817891695245,-1.4417104530422908,-1.0052715941823764,-3.899250319129318,-1.262062891916186,0.30352169999455886,-4.328954100156423,0.7920110674837508,0.7376085584264539,0.0,0.02695717819530499,0.5561158154943291,0.4042201074960054,6.65082937237443,0.030841629622668863
0.0,0.0,0.0,0.441696803048771,-0.8475330065289325,-0.7652093094122083,3.9462588986327463,0.0,-0.6981952080285622,1.7027717756810241,-0.10188757101330569,1.1477849378796503,0.9273096121048474,0.1718381893858821,0.3443661627802584,3.9094902680160684,4.339175838801314,0.7421509845717889,0.0,3.14562091968107,3.5027751116865278,5.915724936831413,1.3210044719261276,0.8148510476476375,1.7478590800656204,-0.334112188985229,2.3423868008397415,-0.11659952417177184,0.30450725694196706,0.9423302524350997,3.4733958741596895,0.04817751878076776
0.0,0.0,0.0,0.3535878275573539,-1.9655843404222582,-1.2308389480756647,3.556646594685039,2.51699904509603,34.45683166589813,-1.2622141483401246,-1.518205392894941,-2.6330887480539094,-0.49559725508362656,-6.2705884131521925,1.7890480232379213,-8.253828031567433,0.42807744520350505,-0.8618258245770379,0.6868481621843325,0.17356405539097272,-0.7064001198385893,-1.4740657774003705,0.0,-1.4957025834103428,-0.8329706645046766,-0.24428652385703215,0.0,-100.7061339042253,-100.57624472179671,-6.344774215049579,-2.1754755287862895,0.4262128132040766
1.0,0.0,0.0,0.8868914090015281,0.0,0.6313882553025456,0.7171066106822725,3.279753471002851,1.3008949227392612,-3.118701007919174,2.6488232352564656,-2.2636736802667734,-0.4836587935572902,0.19509420578165532,1.4670363938008903,0.4978245058015084,0.5002757329172005,2.3576596905287914,0.27352575652313005,1.210488483009504,2.2282630661564378,0.75977878031298,1.5594094287918254,1.8581602748866903,1.3448216082644646,-1.1852003182199546,0.7558428935441456,-153.3401266330536,1.2796829922671538,1.3173546732193528,0.24078940500647797,1.4424738350854696
1.0,0.0,1.0,-1.5097457293752632,0.43121588708939257,-0.014133646390923627,1.526575258746024,3.9271019320195593,-10.016562790090235,-1.7014905631750472,0.297362267033966,1.3734832663153926,0.20781375228299415,-0.3362536554116222,-2.1195750217560123,-0.043388217507046134,-0.14329799742977148,0.2317645550848703,0.01852110143411164,-0.028441898690567596,0.8501586728330378,-0.6433749365240792,0.0,0.20726536877894555,0.7897160990484474,-0.39787138658043664,0.07213898575321583,-0.18498254901957498,0.0,0.12761803651104892,0.6131764556790337,-0.5336623031800127
0.0,0.0,1.0,0.0,-1.193560393494637,0.159066131157763,-0.5654278359838413,0.0,-0.5550644835314379,-0.20355016854454444,0.0,0.23334283730883285,-1.3113958380258335,0.0,1.0760136202555324,1.0837253714697452,-0.8415685808499936,0.0,-0.18790881427329806,-0.3485138502560954,0.7456356599531094,-6.2788470435040376,-1.4476524026742925,0.0,0.0,0.0,0.0,-0.8169128923048153,0.8955565668186904,1.3325826894219688,-0.44672956303128636,-1.4043983965032365
1.0,0.0,0.0,-0.7993200830740959,-0.7324771942074777,0.5301450945641348,15.225094649378306,2.0431050639383077,0.2961025568404422,0.33478680240017006,0.3537940806215215,-1.0691163130680608,0.892078363465952,-7.0082235042160095,0.0,-2.8576452127004326,0.5719618524749085,2.49646328249415,5.007463896326608,1.113535155925056,0.0,0.08349604215918865,-0.4759061741610325,-0.4802614139256068,-1.2562586021639088,0.03899090122263667,0.4550248347715285,-11.783250726966875,18.642608064441227,8.178402405398208,-23.10003243372053,-1.973460585309504
0.0,0.0,-2.0,-0.35696697786869297,0.8410902934809902,0.0,-1.3912943950574566,-1.49395041418115,-18.656828214899818,0.8875146491560272,-0.10462054617220556,0.04792581320052681,0.7949252382138497,-0.8578663209734685,0.3964768544086318,0.14150655420887714,-5.0053478949963885,1.4135268898926208,2.676967601759999,-0.30718072319052125,-0.41405605517381433,5.521973097387705,1.0834004140639373,1.287805690339023,2.24102059934296,0.6677067370613131,1.1332206153730608,-0.807796740682627,0.0,0.0,-6.500561456308082,-1.2601508807530395
