home_team_win,is_night_game,home_team_is_BPH,away_team_is_BPH,home_team_is_DPS,away_team_is_DPS,home_team_is_ECN,away_team_is_ECN,home_team_is_FBW,away_team_is_FBW,home_team_is_GKO,away_team_is_GKO,home_team_is_GLO,away_team_is_GLO,home_team_is_GUT,away_team_is_GUT,home_team_is_HAN,away_team_is_HAN,home_team_is_HXK,away_team_is_HXK,home_team_is_JBM,away_team_is_JBM,home_team_is_JEM,away_team_is_JEM,home_team_is_KFH,away_team_is_KFH,home_team_is_KJP,away_team_is_KJP,home_team_is_MOO,away_team_is_MOO,home_team_is_MZG,away_team_is_MZG,home_team_is_PDF,away_team_is_PDF,home_team_is_PJT,away_team_is_PJT,home_team_is_QDH,away_team_is_QDH,home_team_is_QPO,away_team_is_QPO,home_team_is_RAV,away_team_is_RAV,home_team_is_RKN,away_team_is_RKN,home_team_is_RLJ,away_team_is_RLJ,home_team_is_SAJ,away_team_is_SAJ,home_team_is_STC,away_team_is_STC,home_team_is_UPV,away_team_is_UPV,home_team_is_VJV,away_team_is_VJV,home_team_is_VQC,away_team_is_VQC,home_team_is_XFB,away_team_is_XFB,home_team_is_YHA,away_team_is_YHA,home_team_is_ZQF,away_team_is_ZQF,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.6389270250290422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.7362288476880661,0.5895932353958498,0.6196480460478608,0.6364848868242267,0.5853812630612139,0.5382997690443726,0.4105595920132991,0.5241455228440233,0.47722803066515473,0.3944768554590012,0.48342994888437174,0.6558380546765162,0.45811929403630686,0.508480681245107,0.5002143133340974,0.5135683759049585,0.4829899659217346,0.44868171093426396,0.5617328420878995,0.559155518475872,0.4777398069757398,0.4393581873814255,0.5521450820490865,0.5336162262959723,0.49217300389835883,0.5625672180860742,0.6170046690315073,0.5261011646478911,0.48514925651499774
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.668061471150059,0.6072359529934378,0.5914219601489479,0.6540297924878532,0.5714785429273135,0.49338287150265075,0.5239300369130645,0.4376283528889959,0.33299936592069307,0.6438982158373883,0.45741482921736876,0.4369381159890499,0.5206111812231954,0.5045882017222653,0.5002143133340974,0.5703254749874442,0.47602173212797,0.4095971372455126,0.5692028314548515,0.495706839297246,0.551849064666787,0.31467505997869705,0.6581667309560855,0.5651061629420309,0.46078622647013384,0.4469673500012176,0.5228338424657446,0.5044174422105835,0.5692380603275004
1.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4375,0.6134335788878493,0.5474267106063861,0.5860929138205438,0.49631677743759844,0.4758697147481898,0.4576866201823612,0.7207199563616326,0.48863427195408743,0.5659631942869381,0.7118571765416636,0.44906066756359164,0.537936018863548,0.4649662845225021,0.4968874743483428,0.41529731331781894,0.5354398715945308,0.39104930520420317,0.3428690462797936,0.4211268401151993,0.6999000431843106,0.5226991831307212,0.5086380361505913,0.7306706045840831,0.4057790792578478,0.4520588916813646,0.5466283683386574,0.46442245828206674,0.45944687948884133,0.6406069898020625
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.7362487049483063,0.5762870220943094,0.5826859061124808,0.6386883406536651,0.5353344514554426,0.5070464469082787,0.47223288135037955,0.5391597390872696,0.35135494880098506,0.45003247405328006,0.47336113103612937,0.4030021443191065,0.5231959179989796,0.5645073114160107,0.4787399946767094,0.4993061139251319,0.4339573923629052,0.3833315101255311,0.4955512887389236,0.5296356915975523,0.46794960578394285,0.40135971021650374,0.5893199557258689,0.5605303800973528,0.4755824830928132,0.41339575793683236,0.5446311679897284,0.561594433733333,0.4689651555597168
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6271650166793028,0.621466382063697,0.6254794764979176,0.6620180851082031,0.5856607754078956,0.5664713994451173,0.36217054595636616,0.7044210784523561,0.12736140264126328,0.5606875039690705,0.45720282931928996,0.3795171559888991,0.48318103705815035,0.5378043366099804,0.4746677792164719,0.5729105925436102,0.5341526431615217,0.46195400500550376,0.5177517146796224,0.559155518475872,0.5913578301864627,0.33820254651847653,0.5600989901382614,0.587509736045945,0.46732180266340095,0.4159714857155399,0.4864265216917435,0.5362832995811484,0.55620698757916
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.453125,0.5952264878293617,0.5998229208885429,0.6061677014230381,0.4806254346175203,0.43209681152760376,0.35207900106807055,0.4817088127117389,0.48863427195408743,0.36443350234233496,0.5340857526185818,0.4510484000279872,0.5045583523305295,0.4992318770415016,0.4618640376704042,0.47226439916775304,0.5533901027944176,0.49172607183760886,0.4167212513896698,0.5457059484979475,0.5167989549455513,0.5537390096756384,0.371040007040049,0.5277634174864008,0.5737013499339122,0.4563599709733566,0.5165449459580438,0.5105718340913136,0.45567108739256934,0.7118421987343059
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.5,0.453125,0.5315943363391097,0.6053844822627279,0.5917930630346887,0.5339056823280788,0.4758697147481898,0.3570474941435145,0.5038351319938081,0.6094942640917691,0.46046671484361984,0.45262919235939914,0.45534455441266564,0.4057940636984874,0.5214864745244046,0.40619818812718556,0.5002143133340974,0.556775507448369,0.5259256680665529,0.41928349359147093,0.5689676285495007,0.5227796373388802,0.5377457727052576,0.3746778199746158,0.5259817120067839,0.5465036256031316,0.45881724317745753,0.4156323423782238,0.5232408528622905,0.40644823630834587,0.6004535139090412
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4998595978883522,0.4635416666666667,0.586175894994092,0.5769905604136175,0.5914219601489479,0.5339056823280788,0.35793711132814876,0.34636850617077936,0.5426291416393696,0.2847812587216396,0.5439484700207949,0.5063166748204679,0.48487500010318135,0.4888559668357493,0.6132234301016384,0.49047087638305215,0.5347646162654764,0.5354398715945308,0.42996011036742215,0.41928349359147093,0.5177517146796224,0.5472448399677472,0.4038288991791192,0.4271729226972597,0.5805017412774414,0.5393073885763945,0.4660038855431742,0.49551224263956145,0.622090650548309,0.49355209346273876,0.43342915893593265
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.5452662023498424,0.5574945806154494,0.5737758734368159,0.4476148753439871,0.3520019755630692,0.3504365648160363,0.5761843218164971,0.37837494214287204,0.5947697624168822,0.34018931594619045,0.46764809238116106,0.47129305255472753,0.5275412965612648,0.537083844427205,0.4703961233568722,0.5192089109774277,0.42824295030324405,0.3919342855577096,0.5536076029271023,0.6026381655504571,0.4714026563190785,0.4271729226972597,0.6038897354074904,0.4904546347532071,0.4631330524180918,0.4914016362558399,0.5536625423585403,0.5001743816938926,0.5013045862490527
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.5226628870652816,0.5767439475095426,0.6007831229010909,0.3943409301710227,0.31625166408088884,0.2561536993165704,0.5254485856152062,0.42104115013372584,0.5037950981720258,0.5898653497196208,0.4661841676414768,0.4139764179418053,0.5846075625007854,0.49384587149761955,0.5123778032914017,0.5730523563949979,0.46027246868326327,0.45483363874439336,0.5607961833264452,0.5798180426283676,0.48584544780145467,0.4896223243967029,0.6221553575913592,0.49969397504289564,0.4719819727599762,0.42646885608794427,0.5832416437534358,0.49373626445336166,0.433425555666005
