home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.6373205741626794,0.0,0.3711217183770883,2.837817304926043,0.597587374043991,0.8738629401343333,1.321255113801893,1.5740953610000665,1.7691355579386243,-2.0876328454633906,0.4024289351664071,0.5131895186586896,-2.4137747506655414,1.3825291126310104,2.8650470240889514,-1.1172519919071988,0.262232491825148,-0.04938228437280946,-0.4566840254242285,0.17758472349618573,0.6810974572205253,0.9525689684687074,-0.053968507176092605,-0.2576517089097812,0.21114644489894868,-1.0196280766434764,0.2593664314417018,1.8463725102256785,1.2337539911380602,1.5783011711817914,0.6916946828501104,-0.7233395010779151
0.0,1.0,0.0,0.0,1.5076581703127212,1.434835653356484,0.04315910244085671,1.5450603442440907,1.3756012203325354,1.111707531352211,-0.03480543557658363,-0.6007745953229897,-1.0506373311067232,1.1918536460825975,-0.3277508536813453,-0.7688379653834597,-0.09289937465783517,0.16949293424467338,-0.04938228437280946,0.7025023841894367,-0.007456018984073889,-0.2134721624729364,1.1123980137498082,-1.4757933544669142,0.9064909277393095,-1.932409241649354,1.0461158284764756,0.915741133770905,-0.33780854026434814,-0.7975243287917878,-0.07124055146812767,0.1557058505753937,0.5059991837679412
1.0,0.0,0.0,-4.0,0.441696803048771,-1.403456406727784,-0.17472321126761203,-0.4667485736136147,0.02616821688685244,0.5892378741317378,3.6023402146406074,0.09360028659222622,1.4753174814733814,2.1742665322808516,-0.8769682124587632,0.9077945883964444,-1.0050177013369632,-0.07133107313528755,-2.6364913302482837,-0.020356351461995593,-1.9030878444318577,-1.7407479473756065,-2.0558587483781268,3.306439013636246,0.44859105116958636,1.4022074720472157,2.4587936786012543,-2.4052648212942707,-0.945136874958891,0.9536823918107914,-1.0944025943479814,-0.9558984631974156,1.5493793000405647
1.0,1.0,0.0,0.0,2.8382047823006817,-0.033868870112117644,-0.2811910110722037,1.3493626739974767,0.8595590136406523,1.311695017279812,-0.9562202112498266,0.5765251839293454,-0.8516134172255738,-1.610664240408704,0.7205872238093602,-1.3321977305528663,-0.05053096492719028,1.5970847021667274,-0.6714583065431259,-0.747971292120818,-0.9320519698076367,-0.8146411108883677,-0.4634617602742506,-0.6811750586843746,-0.41144073586586133,-0.44212439858858316,-0.2953064922019809,0.8203637395145532,0.6918512713345863,-1.3874319840138265,0.31057193978025577,1.5690346278582008,-0.9599434302780526
1.0,1.0,0.0,0.0,0.7096401850196563,2.1101512438855727,1.0560931030605005,1.6469601039243937,1.5780860594048518,2.1814707901945907,-2.975342559909241,2.4928009843356818,-3.2803062313715383,-0.10569716574221119,-0.341688101834938,-1.7220642014289578,-0.706445674273017,0.96087786920542,-0.7975885029284664,0.755299887705362,1.3354269469889581,0.984874368139881,0.02205960057274341,-0.053968507176092605,1.5271129646590293,-1.5279240589859826,-0.8646527737078458,1.3827201179611692,0.11699704492232645,-1.342172243828923,-0.7089687823515539,0.9433816627364738,0.31549104108707665
1.0,0.0,0.0,-1.0,0.08641940033574758,1.08304470391908,0.4526068832677984,-0.6669095014136234,-0.6144019396588724,-0.9564924061554729,-0.7823817703555054,0.09360028659222622,-0.7098067020327611,-0.3955923332750645,-0.7462911655814287,0.3537030608920711,-0.44334400322208534,-0.8484238072344643,-0.8720292589477568,0.3566204838587765,0.3752880659326534,-0.05041509214788097,0.6096550799113176,-0.9818131619582136,0.936179061641532,-0.9633815527215641,-1.4946845909147073,1.0948987918720061,-0.6458281642221153,0.4250675699826526,-0.28602781791504156,-1.0492303347173617,2.5908044850003624
1.0,0.0,0.0,-1.0,-1.155243281411518,1.3469727334344275,0.003404458931556942,0.03116630899144183,0.02616821688685244,-0.8837708519861697,-0.3764686521569442,1.3920840358484101,0.33145174991795373,-1.5731261512542918,-0.4638543799601801,-1.2858500066321459,-0.07855176852340741,-2.1746803048436356,-0.04938228437280946,0.4257627608486577,1.1492455419007452,0.0164720929182074,1.107365576089874,-0.8417447738812955,0.6849498679438867,-0.9008401747105488,-1.529399644615351,0.5279907535262941,-0.4748285324068906,-1.348131545684987,-0.0641111606032609,-2.265944787235551,0.9623544048311828
1.0,1.0,0.0,1.0,-0.0901860280217259,0.0862083124825,0.04315910244085671,0.03116630899144183,-1.673206678693979,-1.040074300645642,0.33521760807956824,-2.373101921487764,1.2366186281034666,-0.7970213660912272,1.4775293348656273,0.09303298811576484,1.42517927200347,-0.16685681364622107,1.0638124796920878,-0.020356351461995593,-1.0225128706687536,0.0164720929182074,0.02205960057274341,-0.26876642946646695,-1.4186785733021932,0.0008999507794809158,-0.4671220877777384,0.37799274021158213,-0.05260404658098786,0.05548865118156453,1.6673896821202845,-0.1128691417697831,-1.4794629545607154
0.0,0.0,0.0,0.3711217183770883,-0.8884623315645509,-0.9256781509231062,-0.559626417285118,-1.0879967370409607,-1.757944748804585,-0.9805319922147253,0.9507961705949406,-1.287843195520488,1.7876581993952885,-3.1985539442359183,0.3450019609534113,-0.1985231034933642,-0.06501417109214844,0.9437119147338074,-0.9298960386477283,-0.34148378255323364,-1.0613732379142509,-0.6177403692311286,0.7787200974788485,1.0285527248234365,-0.35719861444003775,0.0008999507794809158,-0.0613406043260215,-0.6402916758248635,-0.17449477617850248,0.10218285942928414,0.46876985921577036,0.05082381022520057,-0.48715619357364753
0.0,1.0,0.0,1.0,-1.3295238455211558,-0.012185134850691504,0.2843406868779147,-1.7675665110021055,-2.268364816813327,-2.360507048342565,0.02003581126781255,-0.7931102943949789,0.8012480232589052,0.4107560041791315,0.24876096008472312,-1.1500174685253575,0.9561145631056214,-0.08644648600684902,0.370417657037679,0.7581952211977292,-0.3365259316500571,0.8219030795439164,0.9325280730613132,0.4941023689611146,-0.13032453850529072,1.0752888430963108,0.34446408272371465,-0.44770731782738266,0.441294601123385,-1.1577163166120625,0.9868916985233971,-0.10831671335311095,-1.4795156326690146
0.0,1.0,-1.0,0.3711217183770883,0.174140898452525,-1.5746887862650327,-0.9227689691246101,2.174963106458243,1.415192880145103,1.3341861841406961,0.7933803683753421,1.6452009281124413,1.0205266494174772,1.0145360980272353,0.6691907680108996,0.40155321979508374,-1.5946802331072387,1.9474779140265843,-0.6432739699781885,-0.48426500493327057,-0.9702709544897745,-0.9963653979658406,0.02205960057274341,-0.053968507176092605,0.8570401275955635,0.35311236065116,1.1551893499628654,-1.1949879867183768,0.6545095851808868,0.2716017577157574,-0.0534912934923419,2.021464777934511,-1.0878188911176379
0.0,1.0,0.0,-1.0,-0.9785086939291645,-0.6782484641842458,-1.771501529800036,0.3556561089312928,0.02616821688685244,0.08272626134660394,-1.12816690028951,0.3051097115855156,-0.37435744270963706,-0.9960765217858741,0.6088071266944923,-1.629468812488461,0.5466589587713105,0.7537514930053415,-1.2005209802508658,-0.8646995617526831,-0.7653903923078433,-0.895250896825664,-1.054517301462028,-1.0635347708787644,0.11313141022608829,0.5334913443020263,-0.0613406043260215,1.2338014108632367,-0.2833042962770425,-0.4535338067691682,-0.7047159914672139,0.726703567726344,-0.35121565087537376
0.0,1.0,0.0,0.0,-1.0653260781717842,-0.5575681392876413,-1.9316559676008227,-1.092460470192323,-1.0611141923633363,-0.9796681022191078,-0.03480543557658363,1.6268052553909502,-1.1963700902860097,0.91079846884972,-0.12594721357287028,1.1921777216957272,0.12740345302290607,0.6492574866443521,-2.190551379663452,-1.4042430666750643,-1.2032266768355842,-1.6528828372575808,0.02205960057274341,-0.8843036206385141,0.840699676933369,-1.1093934408595354,-1.1089761783041943,1.0241539234125434,-0.14076526315209983,1.2513372238383944,0.14292307429306045,0.7086544009749649,1.6448143389102163
0.0,0.0,0.0,-37.0,-0.001689575155669698,-0.3606013770096491,0.03388717135881286,1.2508860964260926,0.5215375756939453,0.39261997347083094,-0.6458255466389916,0.7468906102231712,-0.3341603931415048,0.841659037307502,-1.3935989222205352,-2.177656567406581,-0.6710830121005185,-1.5371796291811168,0.6255891994941294,1.3087100072620799,-0.007456018984073889,0.4994695287738672,-0.2683749892188028,0.6930034685807598,0.44983543524980424,-0.67181141146592,0.5701278007912695,-0.785070735263353,-1.3458006646128997,-2.2745440278617486,-0.7369501679363695,-1.5193285298341481,0.0633253074599276
