is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.0,0.0,-0.6209064269683056,2.117340262268775,2.228184458866123,0.6964749778193655,-0.7339053937318598,-0.9841656312714304,1.1011825436463623,0.8713083358582987,-0.004438076721573028,0.5754909379203992,-0.01621855829816401,0.8958221735217263,-1.0074550129208186,-0.0009595855109798964,0.0772487001659865,2.39105036670445,1.8291468213214739,-0.007136468322782832,1.6552636914453054,-0.6108309735115526,1.4921973161101671,-0.681690644562288,-0.42844683597538347,0.2888917516576807,0.23269816441451482,0.41039814660200347,-0.5103965972087071,0.2317581728863639,-0.7121651748159136
1.0,0.0,1.0,-2.0409827648213614,-1.5157505298426024,-1.3296258396522103,-0.8251296390606475,-1.1787870828366003,-0.9876027338680681,-0.4898921513178392,0.6840535474918491,-0.8467919986668874,2.0297199826323054,-0.7129564163462426,-0.20210091633842492,-0.8187693084518602,1.6477789415726367,1.2447442202398995,-1.0990820749937156,-1.0983312068866353,-1.2469744202917943,-0.02112225995041108,0.6775192311267014,0.2355436042811456,-0.03507215536342689,1.2433309670932116,-0.6583107904237268,-0.13021983263479323,-0.28460973245276017,-0.22588002625287923,-0.0029594613552633826,-0.5472395069171078
1.0,0.0,1.0,-0.01519043161058749,-0.0016733678265315522,1.5473258753814383,-0.7926452539426104,-0.7080177763357273,-0.0233179688071952,-1.1854376540147924,-0.28918577463116485,-0.8903458080200767,-0.3823047402103279,-0.930382963061707,0.6119059448475785,-0.9750176130827105,-0.2744493844977682,0.7689866049316384,0.7208527407194805,0.7560487722803976,0.9101266204355994,1.1695863917731406,0.6492142638830283,-0.8418990373868126,-0.45597104974984076,0.8485936369183568,0.011205142917496897,-0.45811214988697435,0.828610941766231,-1.0228460963476635,-0.17814570867843044,0.4858730514294748
0.0,0.0,0.0,0.441696803048771,-0.8475330065289325,-0.7652093094122083,0.8152525179513462,-0.018911765017946173,0.8633061943682981,0.243821280223553,0.20898957985515718,0.45664719632896567,-0.13926115929913122,0.3327765563092533,0.8970808843196176,1.0020027508754632,-1.6543273895874029,-1.0220726911474474,0.008542306411113731,-1.1888272472903103,-0.8157544023697378,-1.5682415602380664,0.8726330942034086,0.38555603501420055,1.2631057989334893,-0.6029298793838728,-0.9837255731000386,-0.45525350983060864,1.096864730223506,-0.4055704649874387,-1.7223286102331108,0.582920528841676
0.0,0.0,0.04092560719066743,0.3535878275573539,-1.9655843404222582,-1.2308389480756647,1.774893848859395,0.9526255522893261,0.9392026335979237,2.0829493210449415,-1.4950976476083964,1.5859895240027408,0.9656565494548042,0.5785362420011824,-0.3749719710487806,-1.0223927370060264,0.7965531131587658,0.965048011170306,-0.41488000680656095,-0.511855343551898,-0.7475330511213977,-1.023286804950446,0.009499491440167084,-1.4370538823279095,0.7870139583286483,0.7288090527507414,0.011205142917496897,1.9830292325401548,-0.661238673312755,-1.0679079923353265,0.5954834630768489,0.23757914652106077
1.0,0.0,0.0,0.8868914090015281,-0.0016733678265315522,0.6313882553025456,-0.7152091484982831,1.29837211736049,0.9561272487900909,1.347413201895226,-1.5034227865457859,1.3859270388755573,-0.5307811294627721,-0.8678980137761526,-1.0739040671321685,-1.8273790758935988,1.2283371446657225,0.5316224775892083,-0.7039197273214746,0.28663768674916723,0.7513384515845942,-0.28573366598928834,0.4267449662737768,-1.4707818876480905,0.4597778268304744,0.3757904164958959,0.3072198889472548,0.0579135740880772,-0.7781340935562014,0.8402082963417266,0.8692996046515227,-0.1829482988303556
1.0,0.0,1.0,-1.5097457293752632,0.43121588708939257,-0.014133646390923627,-1.3065890345968723,-1.5750174376524835,-1.8059241846161234,-0.20178859324163295,0.7349400575929835,-0.2775834715902689,-0.4167244952475788,-1.1434680422859542,1.232963612333524,-1.2813515484066937,0.6486761161153132,-1.8044243965109052,0.34696295452327275,0.10698198992022438,-0.2709077091904126,-0.2208927382368765,0.009499491440167084,1.0416425694694176,-0.8364769316749266,0.7415317517052249,1.226432163195605,-1.1821113210238023,0.008490850719473215,-1.3915707463013733,0.5549380805686757,1.1017504405350487
0.0,0.0,1.0,-0.01519043161058749,-1.193560393494637,0.159066131157763,-1.4399303063633921,-0.018911765017946173,-1.4072313275809207,1.1290926822817984,0.003303007013698995,1.8551041402033028,1.26563332695046,-0.01621855829816401,0.39674425959512016,-0.4880627409194335,-1.0515422935773633,0.008716283993593166,-0.7839399495450086,-0.9369241494969157,-0.20318392626819104,0.25555047376215323,1.1554255172025243,0.0028468558389613263,-0.011363533394295772,0.006793377027332489,0.011205142917496897,-0.7054115711188489,-0.5522230502141517,-0.8651576193661259,-1.8044628104411398,0.41595242100527935
1.0,0.0,0.0,-0.7993200830740959,-0.7324771942074777,0.5301450945641348,1.0473584393072064,0.9023926770774412,-1.1153230048275073,1.0642075567797886,-1.2512714277593677,1.3171574996790403,0.5008632721614811,4.412297880220183,0.017450719666204647,1.4399723179535393,-0.40714417636119066,-0.4568601490639452,1.4387590444431986,0.45378105954630077,-0.007136468322782832,-0.8169393730497327,1.1172610511781602,-1.5421621622808346,1.2024973101404168,0.9416051682717341,-0.8987854382359313,4.619672828527786,-1.3708761051354226,1.4741872013034725,0.26228897961781306,-0.692125963732256
0.0,0.0,-2.0,-0.35696697786869297,0.8410902934809902,-0.002692868841230096,-1.3865607830958349,-0.8289042276195803,-0.8349458037049708,0.6232343763979055,-0.4504951909236114,0.950684102019239,0.6864922122177884,-0.45274220057638664,1.7478155286543484,-0.8577858688645371,-0.8196859889452955,-0.3461120558354084,-0.4598037186422226,0.35137465554962466,0.582570887226829,0.39997212302150653,-0.4604941802423351,0.41222658379233496,-0.9560250543458787,1.2661481360698696,0.4215220703229608,-0.48019905138166685,0.008490850719473215,-0.011464909178520008,-0.8778165039896934,0.5049352800530835
