is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.5,0.4583333333333333,0.5589777828810555,0.62161787096403,0.6629868194796743,0.587506100561444,0.42372667490078025,0.4079078187025688,0.5843818812365413,0.5514260998673037,0.43929864596667534,0.5384651701764368,0.4621535562703461,0.5372148180303875,0.46481759334138656,0.49743394133893426,0.5029126062739698,0.6530016385055073,0.555969113544803,0.4737952444173443,0.6510116712909404,0.4818999402108863,0.5753588485893624,0.39467147988473267,0.4813606716390372,0.5992803849342881,0.4689844328216852,0.5157101103813305,0.4977628259216428,0.5074941806581087,0.4859135989540386
1.0,0.5,0.4635416666666667,0.486202371341079,0.5450604190881637,0.5491356162696377,0.46822198281427924,0.3925667343830406,0.40769384724898416,0.497652418393269,0.535653387013126,0.36294592157663413,0.6285558965221449,0.4515554558945731,0.47107753032034533,0.4763285960555841,0.566635058129082,0.5406061439267472,0.4821147206106711,0.4266098533237021,0.4247671554007262,0.5835684025656396,0.5316700081807263,0.4972310148032583,0.431838084626082,0.5522663833691528,0.5601169283087336,0.46376928529738626,0.4761572739490284,0.5140056164438035,0.49799854991812276,0.4971947880214172
1.0,0.5,0.4635416666666667,0.5900192344308705,0.5769654542497072,0.6411991010681855,0.47076855186144045,0.4255398684710366,0.46772388913701657,0.4597382412506818,0.4536761809819492,0.3589981130426622,0.47912891317665196,0.44824817419625435,0.5201121179644257,0.46679647668407986,0.48595498381492,0.5252459243131574,0.571223961197373,0.5085511078651402,0.5100674494227513,0.6314722182143403,0.5305765631387416,0.43024497176696624,0.40764548403541156,0.5355242473681132,0.5877990311860221,0.45905745832694794,0.5395105632675964,0.468507553233176,0.49091129411529644,0.5678613995141901
0.0,0.5,0.4583333333333333,0.6134335788878493,0.5591412758051979,0.5671971472923062,0.5968175037509751,0.47380551493153517,0.5229192915563492,0.537647128886676,0.49563813499064463,0.4810923811845665,0.4941856697567609,0.4674621313858504,0.5372906409354278,0.5874070276508078,0.4280385237954708,0.4674201255376384,0.5363471945598116,0.4226110185837797,0.44181929789310137,0.5213257056302909,0.5392074232346653,0.5065574872784028,0.506455293563404,0.4739602597212533,0.546662184301551,0.45909853710985216,0.5547768624520406,0.5037472538275406,0.4284405271635956,0.5744996078364444
0.0,0.5,0.4585464875374514,0.6089182111003346,0.5355814018336635,0.5522968321647216,0.6720472764798443,0.5418529211508808,0.527644105834442,0.6378979766848855,0.35210066525900174,0.5834583359696398,0.5626362617015792,0.4712003893076724,0.46066402978673915,0.46390629917115417,0.5309072717037508,0.5315759254748286,0.5156152208360683,0.45252502094835895,0.4445170395427466,0.5432499707277127,0.505863835503687,0.39324340294585014,0.479090290001157,0.5304437808257827,0.5877990311860221,0.4941367669876838,0.45472335450373136,0.46593501085154915,0.5222088869374315,0.5508776848429953
1.0,0.5,0.4583333333333333,0.6362487049483063,0.5769654542497072,0.6118887693299397,0.4768390496880328,0.5660693424279853,0.5286977213178935,0.5978039115114617,0.35139942804591856,0.5653242531456102,0.46993067456246534,0.4491986346267505,0.4185613783757574,0.4147971207206416,0.5490301800373646,0.5175824313767271,0.5014630051786173,0.4878087930881197,0.5037883381365955,0.5729227286679304,0.5219823843018437,0.3911464879653846,0.46028127640250555,0.51547107475701,0.6000381882317646,0.4664727705978835,0.44807084655970275,0.5748676226315356,0.5332862692544508,0.522112910508767
1.0,0.5,0.4635416666666667,0.5134269598011026,0.5860874113372552,0.5912318373859181,0.43047863044105855,0.3648143800161272,0.3567505235066661,0.5133569399435581,0.5399396235306442,0.41454017507993035,0.4769965800732641,0.4450069306896581,0.5575237272277647,0.44810819941957053,0.5247005547653886,0.4421612676175968,0.5529172423943635,0.47987017568011014,0.4633646878621557,0.5755313666794591,0.505863835503687,0.5473472603325984,0.38577460970766103,0.5309833932209466,0.6380443468228261,0.44865355850481875,0.49283760200543913,0.4474574005850022,0.5205686012309354,0.6099884338160095
0.0,0.5,0.4635416666666667,0.5900192344308705,0.5518496950159485,0.5967742922711154,0.42002552338190163,0.47380551493153517,0.38157052458463775,0.5859032625641396,0.4783128891067348,0.6078514486325939,0.5812200782397658,0.4621535562703461,0.5071510914470474,0.4965037556268009,0.4533387161201666,0.5006999817584887,0.497544985053746,0.4337421007179479,0.4660427536951782,0.5946993199496731,0.5501319358891835,0.48276394824886343,0.43320081859736154,0.499820670940307,0.5877990311860221,0.4555037548047091,0.4609274238947846,0.47750984399875435,0.42511774300713706,0.5630787124917574
1.0,0.5,0.4583333333333333,0.549834522831331,0.5615657623701813,0.6086489519423585,0.6150131307526838,0.538334562355788,0.3997428212725839,0.5823663751388548,0.3726384629065165,0.5590908380264927,0.5338419228013731,0.5295158521310366,0.48430300107667873,0.6141258980048733,0.4803854968172286,0.48566846985291057,0.6063747176887021,0.4951945165154383,0.4737952444173443,0.5515516063318938,0.5486576099945416,0.38670868128911523,0.5029716137977148,0.5394691788163078,0.5501741568097849,0.5320254510261486,0.41433795152773245,0.6110608978216868,0.5087293212041201,0.48728431420943813
0.0,0.5,0.4479166666666667,0.5725040289833594,0.5947243934381726,0.5915979463631824,0.42420935433702245,0.41707286539211536,0.41719726599439044,0.5583289322809816,0.44008888035240956,0.5258729214253788,0.5453417935413153,0.4555135821052801,0.5885376567390879,0.47394834295653243,0.4630702259695522,0.4892440616648765,0.5134156267564074,0.4906693871941358,0.49711460214125064,0.6005095977634666,0.48770757884240074,0.5082156307926486,0.37890317330876283,0.5532341361428686,0.6047641769444607,0.45874006858440003,0.49283760200543913,0.5262463791513089,0.4626057280111808,0.5691652875498625
