is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.5,0.4583333333333333,0.5589777828810555,0.62161787096403,0.6629868194796743,0.4864671925837955,0.4575301013653854,0.7087601499402981,0.40387618371292344,0.19711168190700362,0.6802627816814835,0.79403015180125,0.9673581645623246,0.6082145096821507,0.59438390640804,0.8075440744927957,0.5295422975097542,0.017041134462286313,0.9872853106028517,0.3831126229154514,0.7522233357193113,0.14116797351055252,0.6944100844010827,0.9570443216411043,0.7906551749274624,0.3036705423307464,0.498443657944289,0.18815228262528305,0.6273328571072929,0.9128821671418834,0.755859498393762
1.0,0.5,0.4635416666666667,0.486202371341079,0.5450604190881637,0.5491356162696377,0.48622881153495295,0.4572519405410888,0.7086426319688941,0.4037974723999151,0.19706017928845945,0.6802631908438621,0.7941486453323394,0.9675338239192658,0.6092264236675383,0.5951138336888245,0.807675294408316,0.5292659250518057,0.01751747361141998,0.9655505867438433,0.3830880187207009,0.7525288180678794,0.14158581397256537,0.6946083492525681,0.9570763765883865,0.7903065972436303,0.31072662831185743,0.49833158905103464,0.18819182395036674,0.62735131277003,0.913392314988563,0.7561114391685455
1.0,0.5,0.4635416666666667,0.5905938261529913,0.5771740115483217,0.6411991010681855,0.4864355681544148,0.4575918295506423,0.7085803215329264,0.40364221521418525,0.1971126493010492,0.6803560959463136,0.7940439547083202,0.9675364933903797,0.6094443392395843,0.5951192969581257,0.8075753085778392,0.530653996089362,0.017478751954474094,0.9655239014434281,0.3815947754653311,0.7525322802459725,0.14119395184065267,0.6946855963315953,0.9570730935671634,0.7907331059195237,0.3038128068629159,0.49839179769040115,0.1881685665965788,0.6273895545819432,0.9138413081681772,0.7558648159874822
0.0,0.5,0.4583333333333333,0.6134335788878493,0.5591412758051979,0.5671971472923062,0.48651481509840533,0.4576427501750893,0.7086324293878621,0.40393904904354166,0.1971018488733166,0.680384638283365,0.7940070375462327,0.9675377670510167,0.6093342078307513,0.5951895037945665,0.8076775611488598,0.5294712032215289,0.01771533113353192,0.9656353709881127,0.3842460003111558,0.7526829713446632,0.1412928187864847,0.694847903376708,0.9570949286141889,0.7906163164882256,0.30406860617508036,0.4983812176372302,0.188164698854916,0.627450814192334,0.9136656334958689,0.7558658063479116
0.0,0.5,0.4582184033858727,0.6089182111003346,0.5355814018336635,0.5522968321647216,0.48650563823035464,0.45797138203185983,0.7119430423609627,0.40346765575479254,0.1970667503568121,0.6801540779834274,0.793913136361163,0.9674161414990975,0.6097929063102072,0.5949523135884289,0.8076117988695121,0.5290913636115391,0.0175379952752924,0.9655555583154567,0.38273837647784786,0.7525278294390525,0.14121973069555757,0.6947749964290971,0.9570359730709482,0.7906261051280103,0.3038128068629159,0.4909678220615849,0.18661395396114278,0.6266212346262293,0.9133533173976146,0.7558874026556103
1.0,0.5,0.4583333333333333,0.6362487049483063,0.5771740115483217,0.6118887693299397,0.4864387561439983,0.45809557552098146,0.7088206873500891,0.4031724990597248,0.19717001568385972,0.6801766051705026,0.7939139242101159,0.9675382060976685,0.6096906649456323,0.5951229747697164,0.8076130128312914,0.5298537737133875,0.017526491438045536,0.9655834042530312,0.3837895012038513,0.7525747269649667,0.1413159841614736,0.6948808238379124,0.9570857217716428,0.7905235702212172,0.30384242933549993,0.48708872458659136,0.1881796893140712,0.6274935077749033,0.9134869084076838,0.7559454593663313
1.0,0.5,0.4635416666666667,0.5134269598011026,0.5860874113372552,0.5912318373859181,0.48645782224355233,0.45820097833651485,0.7077549017240111,0.40339781665296703,0.19711174289343952,0.6803984015239868,0.7939595562138645,0.9675281748655155,0.608551886057529,0.5951124208769182,0.8076021916063625,0.5293503380187313,0.017519393995445866,0.965550133575681,0.38329589784597734,0.7525452690344363,0.14121973069555757,0.6948287316870042,0.9570730411417327,0.7906093684092179,0.3037449608769456,0.498376177844403,0.18823449357431432,0.6273580656102872,0.9135074970283853,0.7558325671450865
0.0,0.5,0.4635416666666667,0.5905938261529913,0.5518496950159485,0.5967742922711154,0.4864085475256657,0.4576427501750893,0.7086459082691348,0.40363596923347483,0.1971610956478736,0.6803288749697777,0.7938592997710932,0.9673581645623246,0.6095665119701107,0.5951344001014953,0.8075904506935686,0.5291013263429839,0.017513648514144452,0.9655415382495943,0.3832584602538889,0.7524269574454477,0.1410237934459092,0.6947958428388167,0.9569580833156413,0.7905159964271965,0.3038128068629159,0.4983296049117426,0.1881737844999105,0.6274952413648538,0.9134488967012285,0.7557828239468372
1.0,0.5,0.4583333333333333,0.549834522831331,0.5615657623701813,0.6086489519423585,0.4867804750542185,0.45789422148713566,0.7087260642211195,0.4037215576449182,0.1971131413598783,0.6802494501073484,0.7940047125479669,0.9674022158029895,0.6090520799054339,0.5950575415931262,0.807614218181335,0.529886643953117,0.017658249245391854,0.9655808006338843,0.3831126229154514,0.7525605290266507,0.14111821625520604,0.6948070375447633,0.9570263036340686,0.7906569749319724,0.30379954487607275,0.4975213916032154,0.18844659322654717,0.6282745841305507,0.9121964356943352,0.755750314701509
0.0,0.5,0.4479166666666667,0.5725040289833594,0.5947243934381726,0.5915844407276792,0.48638909519224766,0.45731830970462173,0.7069412321765809,0.40380943401402825,0.19710178114602245,0.6803175681110346,0.7939983011701003,0.9675183274225797,0.6093507534077863,0.5951160264085615,0.8075204397680322,0.5296301925289671,0.017593385473890697,0.9655426482240972,0.38284308698647995,0.7526747048844792,0.14126973123339176,0.6948628269339426,0.9571061942179488,0.7907254884557546,0.30389622809900013,0.4983302767673041,0.18823449357431432,0.6272397842881571,0.913114191054467,0.755791064483583
0.0,0.5,0.4583333333333333,0.7043565097055926,0.5882002828454286,0.5915844407276792,0.48641962670181693,0.45751824584784234,0.7086817868904067,0.403317584996412,0.19696581977364983,0.6804613644053459,0.7939235701843238,0.9675502111314443,0.6080995139353806,0.595114808657776,0.8075811376687414,0.5293244094492421,0.01771533113353192,0.9655022431474776,0.3924254095563212,0.7526204320330396,0.1413985570712635,0.6929836597270947,0.9569580833156413,0.7903891778585312,0.30315577989734455,0.4984759973779871,0.18811108815089636,0.6277693593769498,0.913392314988563,0.7558704493886462
0.0,0.5,0.4583333333333333,0.622517267156853,0.5920399317168052,0.6237487935827938,0.48642236449392257,0.4576055083833243,0.7087021099211422,0.40375065330688387,0.1971595600761841,0.6806221688852756,0.7938249386858628,0.9675048734093051,0.6093828740274518,0.5947430071621637,0.8075800594677934,0.5295730090644081,0.017553218641384066,0.9655808110307713,0.38400910531548865,0.7525288180678794,0.1412571611078905,0.6947958428388167,0.9569580833156413,0.7908661557921226,0.3038128068629159,0.49832870586488337,0.1881905209816452,0.6272397842881571,0.9134437747659754,0.7556109903934787
1.0,0.5,0.4583333333333333,0.613387245280622,0.5801274147173651,0.5949654432317562,0.4864390772739915,0.45763095267957804,0.7087455072778991,0.4037887965770486,0.19716842671790719,0.6803724740722167,0.794344304447414,0.9675348292864935,0.60962681907058,0.5951213324919108,0.8075900065827702,0.529182209404101,0.017582173937974527,0.9655649085836038,0.3833403639344797,0.7525869639679702,0.14121973069555757,0.6948889244633052,0.957073875158401,0.7905681483219855,0.3039612348787607,0.4984456772086404,0.18806010071799767,0.6277303591648771,0.9133446410613735,0.7559092181525504
1.0,0.5,0.4582184033858727,0.5179754230223511,0.5831698809942549,0.6068010794807415,0.4864250571563031,0.45722550623274233,0.7084987472532972,0.40375410492642794,0.19709862451415858,0.6803230952280189,0.7939336430907126,0.9674596466739575,0.609495713544509,0.5951274230936936,0.8076592143605914,0.5296256339312111,0.017554758443166934,0.9654739899890956,0.38268835284224584,0.752539210560809,0.14139060835580264,0.6948145496434264,0.9570523161948532,0.7903948458453659,0.30373002501822915,0.49838901881418285,0.18817162489052078,0.6273828247663571,0.9137307771866117,0.7558345274635333
1.0,0.5,0.4635416666666667,0.5905938261529913,0.580717316254933,0.6051664926674938,0.4864279043783791,0.4575946907324444,0.7086830289829249,0.4036210892484261,0.19712812570236357,0.6804877146329972,0.7939786794109457,0.967506536728753,0.609221407633758,0.5950860695509563,0.807601744031366,0.5292195122113657,0.017675337471052616,0.9656100896106505,0.3838569322314591,0.7525207154991251,0.14125606768446994,0.6947796103091746,0.9572104344182054,0.7904291297270293,0.3038911525379891,0.4983670114852172,0.1881616236481174,0.627316844038596,0.9134593432098895,0.7558497770442683
1.0,0.5,0.5572916666666666,0.4407971681695549,0.5649721364593301,0.5915844407276792,0.48641423312341736,0.4576427501750893,0.7086665619564669,0.40367297026891097,0.1971232157344238,0.6802670642678041,0.7939222301124275,0.968068906567433,0.6089496838640613,0.5951125028541104,0.8075879856209727,0.5275536644275879,0.01754768182182013,0.9655586424715512,0.3830310559471463,0.7525689105358909,0.14121973069555757,0.6949065775792598,0.9571007319680902,0.7906979347466603,0.30509059256476523,0.49813338817460256,0.18816354888681358,0.6273696353424828,0.9134581593731569,0.755806610923443
1.0,0.5,0.4427083333333333,0.5905938261529913,0.5865280348395332,0.5996930098740078,0.48641838847385793,0.4573745852615703,0.7086576004062002,0.40385889499119304,0.19715828373163868,0.6804558494437439,0.7939420549767079,0.9673581645623246,0.6079440482280264,0.5951163294821419,0.8075906921637097,0.5293681224142721,0.01753060972978149,0.9650272215402279,0.3833796191545292,0.7525685558272864,0.14087640701760148,0.6948369647924976,0.9570571801523869,0.7902865623563105,0.3040414144627179,0.4983879649337542,0.1881712839439736,0.6274127685537708,0.9134457993644619,0.7558683189444952
1.0,0.625,0.46875,0.6271517785058093,0.5925408475843144,0.628318252509456,0.4864532587935717,0.45681052010433537,0.7091318204577464,0.40375065330688387,0.19707421948206336,0.6803505647397435,0.79407273222366,0.9675327081532277,0.6092223122402342,0.5950938965288362,0.8075440744927957,0.5291013263429839,0.017545413206494956,0.9654381795572466,0.3796726572179362,0.7525241934748208,0.1401403375811485,0.6948402240383629,0.9569946872100442,0.7909547599529633,0.3038223179384428,0.49837632858513914,0.1881627536782549,0.6274942578521395,0.9138634531527221,0.7558550368411687
0.0,0.5,0.46875,0.6134600552348364,0.5740449015950159,0.5985318045097304,0.48644249389827315,0.45744585454073566,0.7091073715289455,0.4037481438456544,0.19716645119291573,0.6803525839785357,0.7940503984466728,0.9675453329338933,0.6090277971925385,0.5951185575739569,0.8076275400743188,0.5292872276951437,0.017518283793069456,0.9653991417388685,0.3831126229154514,0.7525430179780919,0.141421234951097,0.6947958428388167,0.9570694599674597,0.7905159964271965,0.3036541814977723,0.4978694944227849,0.1881320676644071,0.6255340870543522,0.9133906532450571,0.7571878669160353
1.0,0.5,0.4583333333333333,0.5998345228313311,0.5751474165310831,0.5857095553568927,0.4864309294005244,0.4576427501750893,0.7086585932414544,0.4033952732554156,0.19704695528961488,0.6800466444235692,0.7938780172367487,0.9673581645623246,0.6091543182676623,0.5951256945648691,0.8076033400841423,0.529351191957077,0.017560784110880887,0.9654042202605093,0.39178824422310915,0.7525332046924522,0.14112032070838076,0.6948456840429188,0.9570809649860342,0.7908839935251551,0.3036118863161258,0.4984427886749017,0.18816681468927282,0.6274358802947105,0.9134799527585998,0.7558882429585364
0.638767357808636,0.5,0.4583333333333333,0.6498146655710908,0.6365082487006155,0.6407940008888307,0.48643639080110324,0.45735670155842384,0.7096607495691152,0.40360716714584566,0.19707157791253832,0.6798096775399421,0.7939329769550666,0.9672722542178297,0.6090520799054339,0.5951028635728466,0.8075746236305464,0.529268320051158,0.017480315740314927,0.9655049132722413,0.3813892135183281,0.7524375409442404,0.14099056406238847,0.6947958428388167,0.9570255884039943,0.7901605851128656,0.30337399314591024,0.498303936152983,0.18815231716523964,0.6273060789521223,0.9133733687746052,0.755838145296927
1.0,0.49987362248508743,0.4895833333333333,0.46343357888784936,0.5247314887500943,0.5152253746420377,0.48636092904681677,0.4576427501750893,0.7085445227661727,0.40368529665905506,0.1970989114132901,0.680317534882952,0.7946414207600465,0.9675109998376965,0.6090520799054339,0.5951508614898863,0.8075718514859191,0.5295030693152818,0.017495178882885352,0.9655239972107221,0.382671065164148,0.7525488288853339,0.14119027657525882,0.6947958428388167,0.9570592626684338,0.790660310752712,0.30371320199191026,0.49835142566809465,0.18808135985030364,0.627467714712277,0.9134394378146873,0.7558467889658661
1.0,0.5,0.4583333333333333,0.5543234142718588,0.5803351020225466,0.5857364176972208,0.4864018547894509,0.4576427501750893,0.7086328520785923,0.40375065330688387,0.1970874468281926,0.6805334068925962,0.7938249386858628,0.967559977792455,0.6093955449305732,0.5951155664474234,0.8075476128578902,0.5289807029681524,0.017544644777763383,0.9655810074090627,0.38347806282394187,0.7525288180678794,0.14121973069555757,0.6948383559774097,0.9570755899851694,0.7911973213957968,0.3039443465637631,0.4983847410709321,0.1881548932410353,0.6272431783865455,0.913392314988563,0.755806610923443
0.0,0.5,0.4582184033858727,0.608852020232867,0.6053056067539907,0.6319700114276261,0.4864251195275362,0.4576628528284838,0.7087545936296098,0.40388286527727174,0.19704773371499096,0.6802627816814835,0.7941081303529223,0.9673581645623246,0.6091409518954937,0.5950623668249552,0.8075708800997161,0.5293695307344616,0.01752096918854901,0.965553181029386,0.382906544447019,0.7525599632869769,0.14120239122446882,0.6948149056397135,0.957056605914522,0.7907273040010293,0.3037965192241069,0.4988823188463708,0.18814799176174968,0.6272397842881571,0.9137782322262535,0.7561411334285113
1.0,0.5,0.4582184033858727,0.6452397260028553,0.5820590250010883,0.6243613457076332,0.4864238686834823,0.4576427501750893,0.7085803215329264,0.40336479915552587,0.19712603531737602,0.6802664681004698,0.7937789386106907,0.9675306358173097,0.6128917131404342,0.5952617335548921,0.8076178322077687,0.5429695087133142,0.017495909315106674,0.9655295590399675,0.3823645865642797,0.7525288180678794,0.14121973069555757,0.6948309318541874,0.9570245852809148,0.7905159964271965,0.30365377216274586,0.49868716936738333,0.18822178979725016,0.6278279644488289,0.9134886701754453,0.755806610923443
