home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,1.0,0.5,0.4270833333333333,0.5861560377338517,0.5901347569810841,0.5897615249338538,0.48608921388744675,0.4573238268358405,0.7010971836723014,0.4035605571385904,0.19710434932601983,0.36449723071928547,0.7939368240548494,0.9674005902800366,0.6093038298149384,0.5950730765807074,0.8076055850814753,0.7986051005773044,0.01756849194129264,0.9656905680738643,0.38372913811201737,0.753181325022348,0.1406083190114066,0.5545374512517467,0.9569889124223351,0.7906985391582547,0.3034931798141306,0.4978270749617828,0.18816378671053965,0.6272265151789115,0.44643412924826903,0.7561520107975146
1.0,0.0,0.5,0.4583333333333333,0.6226033152845607,0.5516646994744813,0.566427822413008,0.4858505248948382,0.4568814400831966,0.7092427436285345,0.40351982075608817,0.19712083325584728,0.3647653548692138,0.7938123764435402,0.9675564941136504,0.61046247710011,0.5951547802281462,0.8075930326861298,0.7989672336732703,0.01753219029576767,0.9655577186402627,0.3828311948214141,0.7525619505960194,0.14116374570011028,0.5547301832111337,0.9571193465740236,0.7905727962586814,0.30347928274210995,0.4983718974928052,0.18821923459328904,0.627580055852688,0.44615732348224696,0.7559975441391336
1.0,1.0,0.5,0.4583333333333333,0.4771517785058093,0.5771796596473001,0.47494170480267445,0.4864349462105114,0.4576537010187083,0.7087298749480434,0.40506574725016337,0.19711584209868335,0.3648523948787734,0.7934005415218285,0.9675592793167489,0.6077114536632188,0.5953037693859772,0.807538944434029,0.7950540178167183,0.01750566635711187,0.9654163784445461,0.38274962102807103,0.7525241708756928,0.14112834511050582,0.5541973792874789,0.9570434998993166,0.7905720500433481,0.30389191990919306,0.4984855568116092,0.18824593274896492,0.627974345583881,0.44642042901511875,0.7561590136826347
1.0,1.0,0.5,0.4583333333333333,0.6241788895706833,0.6120534473414647,0.6248890667422841,0.4865606361200963,0.4586564327262575,0.7084632656725273,0.40390957374721614,0.19708515247387695,0.36460928282621863,0.794196481125823,0.9673375659331461,0.6086598798701486,0.5950730765807074,0.8076232239986374,0.798896430757534,0.017609493813890088,0.9656788182535938,0.38303946706184794,0.7525713520207781,0.14130691697814082,0.5543457386441685,0.9570650148983525,0.7909730278458453,0.30397745834104306,0.4984256904997343,0.18813328753740313,0.6273949222068493,0.4468058296202244,0.7558902061601765
0.0,1.0,0.5,0.4581786370514483,0.6089910210545489,0.5521049276004294,0.5505636954902331,0.48653610695514654,0.4578716413043087,0.7087949209620744,0.4030845248965288,0.1970835356695294,0.3652268481862333,0.7938460721264557,0.9675352369332815,0.6095801362717771,0.5950730765807074,0.807538944434029,0.797619731734113,0.017546673906492817,0.965576355205753,0.38319749510255896,0.7525754427631722,0.1412564486839117,0.55474451848716,0.9571009128062933,0.7904466382922964,0.3037686223031151,0.49838908947988586,0.1881771056131691,0.6273513002014115,0.4463541540729779,0.7558054321733773
0.0,0.6381405176967776,0.5,0.4581786370514483,0.5769863013371404,0.561411648083348,0.5794489791581302,0.4864614589282079,0.45784403105675003,0.7088497747970877,0.4044576721033732,0.19716402392100402,0.36553708535058266,0.7939202738734707,0.9673375659331461,0.609793129517039,0.595113322478456,0.8075964682299308,0.7981969238331701,0.01745467447407001,0.9655956152004289,0.3834390700091094,0.7526454595390568,0.14122581937951398,0.55469253202229,0.957058845990859,0.7915395548914191,0.30451356348657077,0.498349474257273,0.18817928330919853,0.6272265151789115,0.44614904820048107,0.7564314450192151
0.0,0.0,0.5,0.4583333333333333,0.6866687770770424,0.6409245872854106,0.6873708947466982,0.4864158613462441,0.457506986248544,0.7086718139633452,0.403560163289393,0.19690402745685293,-0.987754870081135,0.7939388416703833,0.9673722283779638,0.6091479567857337,0.5952175684081177,0.807536591645468,0.7986051005773044,0.017526796498300717,0.9655416130685167,0.382871279589497,0.7525452626200682,0.14110643673436538,0.5531731920392952,0.956761378766609,0.79063411479896,0.3037639457771244,0.4978083463427385,0.18815620103007274,0.6279920173069947,0.44505491590125784,0.7557913232743313
0.0,0.6381405176967776,0.5,0.4583333333333333,0.4634997697553169,0.5771796596473001,0.5779539877856045,0.48644847370242245,0.45768145721720105,0.7087244341144598,0.4034536546296323,0.19713772794937814,0.36459797347529127,0.7936222465255154,0.9674789861955456,0.6097431030849052,0.5951384325936244,0.807550280513039,0.7986242619498561,0.0174226342669452,0.9655020972547348,0.38303946706184794,0.7524005239901129,0.14124887079714313,0.5535687595861807,0.9570392715292018,0.790495494727675,0.303740918233529,0.4981643030539461,0.18824593274896492,0.6274870517687821,0.4453845430007663,0.7557314567439739
0.0,1.0,0.5,0.4583333333333333,0.5633938643673688,0.5452447041762575,0.5925466334471585,0.48650209295271385,0.4580018122001776,0.7088548136045735,0.40371211895665216,0.19711045201113117,0.36458330496688296,0.7939555720646785,0.9675740573421113,0.6097011713118518,0.5950628742216191,0.807538944434029,0.7989045969359362,0.01754689420901148,0.9655600998102507,0.37720548336952453,0.7525865601270167,0.1411663075016644,0.554439772814891,0.9570504080724581,0.7908214034832577,0.3037914564338506,0.4985438023631719,0.1881830010542165,0.6271428800070006,0.44796007853857245,0.7558890702890603
0.0,0.0,0.5,0.4583333333333333,0.5724907908098659,0.5129667464713712,0.4975081533135296,0.4864455892026193,0.4576122567392551,0.7085894583672174,0.4036632992151836,0.19710924427581086,0.36450553659202983,0.7939728502730916,0.9673375659331461,0.6095193153399386,0.5951097316329583,0.807538944434029,0.7989053996350656,0.017738411282716193,0.9655271446877474,0.38246758910907386,0.7525272212574172,0.1411848172702799,0.5545476172323937,0.9570538296164538,0.790856675776073,0.30378651837522325,0.4984233330579464,0.18824593274896492,0.6273432837762962,0.44625428499553427,0.7559049519918775
