home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,1.0,0.0,-6.0,-0.0905735053963655,0.6232856834421959,-0.06008039650425867,-14.123028732721039,-1.460066059331428,-80.71412210270272,-0.6778797892029936,-0.0009877017585266015,-0.38484699978816705,-0.13665202996064085,-7.094326400766978,0.24868987352447003,-2.0609976537365657,0.0585230950570402,-1.121422200092066,1.7825656245728374,5.201044853481841,2.0597337384604795,29.653536879117304,-5.72348064564087,0.3979364375664662,-2.8930911394157954,0.42040592449717373,-1.694008741497197,-7.6355499342232775,0.2451694438908889,-1.0279332515696424,0.04915906367743614,5.058079437233791
1.0,0.0,0.0,0.0,0.6206270956540796,-1.2023394944419366,-0.7892504429382512,-24.256787638545568,-4.177055942845261,5.782663082175962,-0.9341049065251574,0.6641823941420104,1.8271307107797616,-2.0224361189007354,1.163798551292739,3.8978772820842527,2.1288358398900082,-0.688009016637176,-0.108411155982256,0.4782805294469353,0.2540100291287348,-0.44725810832429974,0.15120888917143677,-0.007342839713712848,1.5427596731025293,2.8167763282025096,-0.7334765185850131,-1.7914913793507974,-0.24306100575650028,3.852225723648452,2.0776010800086917,-0.7333838421767894,2.3541983157718294
1.0,1.0,0.0,0.0,-2.217588193178835,0.008491908558020215,-3.648159635184812,0.5553524091948981,0.5659096560977386,0.3365682375174942,8.789517393375414,0.4627760229585325,2.5451956859967813,-8.263068096193312,1.3113289530195404,-4.766537000878184,9.769128326647667,-3.904814729615625,-11.055024224032556,-0.4747004539908977,-5.009203003356743,-0.6750061598576491,-1.6483321526697134,-0.37166571563176193,-1.62208290788229,-0.5034772620584802,-0.7403241797624692,1.1030003138486426,1.2991388997791171,5.5890233309427675,5.541078941633977,0.010427860876370838,5.180662323863176
1.0,1.0,0.0,0.0,0.6513714874054517,1.6634534290009046,1.0376430046011695,5.891632171023758,6.724348825008381,-2.4945256782504033,1.5173770303646221,-0.7756313768110514,0.5395634385278046,3.797992981475841,-10.432685179881275,-1.779445919260677,-2.0609976537365657,1.1075673383834925,-0.3064713067801418,3.255725601971683,4.763506141552452,0.134222720301738,0.5990218840432091,1.4660950985735155,-0.7408318725708843,0.4383603737928693,2.9392573149958436,1.7030196533312305,0.48683576889831415,-1.7388961062171766,0.4513698264989247,1.0999734789884534,0.47528711279934793
0.0,1.0,0.0,-0.029701686121919584,0.35500857793103047,-1.181448141456413,-1.2849988632577576,4.850224098343247,1.9044252143669567,1.0272845459132423,-3.6720439633222903,-0.8408737015591617,5.634370495394875,-1.511837465862661,0.03781949391474927,1.1189236850594075,-2.0609976537365657,-3.904814729615625,-3.8778383680548796,0.9986634850741061,0.947996717569982,0.5754254262763444,0.7938740101647084,0.94670391606323,1.6279108703141179,2.0098222497923977,-1.8911678312600078,0.23811482835778558,-0.009789496382877825,1.1116052568906798,0.06819005243649126,-0.17693451438583915,-1.0086498409761437
0.0,0.6381405176967776,0.0,-0.029701686121919584,-0.26950379800167457,-0.7397908022587807,-0.38234384678263966,1.6809740230723513,1.7348524076549434,1.6097712514559686,4.964825158650962,2.407039782218015,8.193773267259905,-0.38744084289579633,-10.432685179881275,1.789751018507165,0.0028466868096596876,-0.48368596132334396,-2.2632331926890354,-2.3067924173747008,1.6651986039146334,1.2498848575649564,4.1289453323564285,0.6314844129351717,1.3191125106339117,0.16831112862330982,8.138005026694806,5.46359192892279,-0.5473133282531998,1.2532711194789188,-1.0279332515696424,-0.7567784525309813,9.949471046697926
0.0,0.0,0.0,0.0,1.8707450192766344,3.033554838047073,2.9901782864132715,-0.25491291188899146,-0.3351628645326581,-0.27997482987558076,-0.6803570356008133,-8.084504091323483,-11156.230028564725,-0.10607862456226581,-8.596637958897103,-0.2422359697301897,5.348667851002018,-4.044742780355275,-1.121422200092066,0.2844862939366722,-0.3457277502006592,-0.33534437411007495,-0.6436804686582317,-0.5971343502326544,-7.7057307003376385,-12.853573128211425,-0.17078560479967755,0.205310789573402,-7.889671416076103,-0.248302533894938,5.696309009624684,-3.8499418686253746,-1.2556208454290172
0.0,0.6381405176967776,0.0,0.0,-2.483981665651162,0.008491908558020215,-0.42906180453276743,1.12967441763359,0.7363788441074339,0.27879263753165023,-1.350278912967356,1.3459278901348413,0.44626325583633547,-4.903519736904076,-2.9417456014460006,1.632191570887338,1.2905150450677116,-3.2306209387985634,-1.0678212389221897,-3.4579679079978582,-1.8172139401772511,0.134222720301738,-7.53793756459505,0.8687165850111828,-5.356068919599281,-0.6885778100935932,-1.4428356931727977,0.043781390457949605,-3.059830694038298,5.5890233309427675,1.2606445118680105,-2.9180705712723873,-2.303562083607615
0.0,1.0,0.0,0.0,-0.5347348383500847,-1.5070051439882974,0.02695327087689628,3.406128598556827,2.7038908518213893,1.6632777815192403,0.2754190122387153,0.24527175719715688,0.3252506068262575,0.147440997323903,2.094111371893548,1.5001264461476864,-2.584183425267578,-3.904814729615625,-0.2836276920936161,1.0065787541302682,0.34267981517185647,-16.15383210897873,1.3234214060293106,0.019021775117705215,-0.18227114439825587,-0.20106602565813694,1.547873065650503,0.3982875103355704,2.089450552734055,1.49512193232513,-1.7625924208302086,4.363089401839282,0.45540411345172804
0.0,0.0,0.0,0.0,-0.3572252961184529,-3.0387796225319117,-2.942966008334966,1.0072103473403904,0.3113729021577499,-1.1544996440457747,-0.03164909781564266,0.1965364478841324,-0.3163249909267858,0.40926177610705833,-10.432685179881275,0.9273667017720277,-0.1812949667014765,-3.904814729615625,-0.281382266054404,7.8876129629894125,-0.8844999645553554,-1.4624186043386018,-1.5030349652110648,0.209513860417045,0.45832211980462534,-0.05128498673570098,1.8715500251048243,0.363648920268011,0.45484854127025576,5.5890233309427675,-0.0022269752446472317,-0.4592690885202577,0.7334073853175191
